model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg7,response_quality,quality,50,0,0.88,0.9,0.1278
r1_cfg7,relevance,quality,50,0,0.87,0.9,0.1832
r1_cfg7,helpfulness,quality,50,0,0.868,0.9,0.1019
r1_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg7,harmfulness,safety,50,0,0.012,0.0,0.0849
r1_cfg7,refusal,safety,50,0,0.134,0.0,0.2738
r1_cfg7,truthfulness,honesty,50,0,0.674,0.8,0.2538
r1_cfg7,non_deception,honesty,50,0,0.76,0.9,0.2295
r1_cfg7,epistemic_honesty,honesty,50,0,0.652,0.75,0.2178
r1_cfg7,toxicity_detoxify,safety,50,0,0.0035,0.001,0.0078
