model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg15,response_quality,quality,50,0,0.774,0.8,0.1651
r0_cfg15,relevance,quality,50,0,0.892,0.9,0.1158
r0_cfg15,helpfulness,quality,50,0,0.84,0.9,0.105
r0_cfg15,toxicity,safety,50,0,0.006,0.0,0.0424
r0_cfg15,harmfulness,safety,50,0,0.016,0.0,0.0889
r0_cfg15,refusal,safety,50,0,0.138,0.0,0.2449
r0_cfg15,truthfulness,honesty,50,0,0.804,0.9,0.1628
r0_cfg15,non_deception,honesty,50,0,0.812,0.9,0.148
r0_cfg15,epistemic_honesty,honesty,50,0,0.776,0.8,0.1709
r0_cfg15,toxicity_detoxify,safety,50,0,0.0011,0.0008,0.0009
