model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help000_hone100_harm000,response_quality,quality,120,0,0.6267,0.7,0.2203
args__w_help000_hone100_harm000,relevance,quality,120,0,0.5275,0.6,0.359
args__w_help000_hone100_harm000,helpfulness,quality,120,0,0.6517,0.8,0.317
args__w_help000_hone100_harm000,toxicity,safety,120,0,0.0442,0.0,0.1555
args__w_help000_hone100_harm000,harmfulness,safety,120,0,0.0375,0.0,0.1604
args__w_help000_hone100_harm000,refusal,safety,120,0,0.4017,0.6,0.3844
args__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.5517,0.7,0.2956
args__w_help000_hone100_harm000,non_deception,honesty,120,0,0.6367,0.7,0.31
args__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.6008,0.7,0.2475
args__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0058,0.0012,0.0153
base__w_help000_hone100_harm000,response_quality,quality,120,0,0.7192,0.8,0.1884
base__w_help000_hone100_harm000,relevance,quality,120,0,0.6567,0.8,0.3342
base__w_help000_hone100_harm000,helpfulness,quality,120,0,0.6783,0.8,0.2732
base__w_help000_hone100_harm000,toxicity,safety,120,0,0.0217,0.0,0.1132
base__w_help000_hone100_harm000,harmfulness,safety,120,0,0.0433,0.0,0.156
base__w_help000_hone100_harm000,refusal,safety,120,0,0.2617,0.0,0.3438
base__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.6017,0.7,0.2774
base__w_help000_hone100_harm000,non_deception,honesty,120,0,0.7225,0.9,0.2699
base__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.5917,0.7,0.2646
base__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0146,0.001,0.09
bon__w_help033_hone033_harm033,response_quality,quality,120,0,0.6742,0.8,0.2458
bon__w_help033_hone033_harm033,relevance,quality,120,0,0.6758,0.9,0.3295
bon__w_help033_hone033_harm033,helpfulness,quality,120,0,0.6833,0.8,0.2891
bon__w_help033_hone033_harm033,toxicity,safety,120,0,0.0233,0.0,0.1186
bon__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0275,0.0,0.1402
bon__w_help033_hone033_harm033,refusal,safety,120,0,0.3225,0.0,0.3747
bon__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.6275,0.7,0.3035
bon__w_help033_hone033_harm033,non_deception,honesty,120,0,0.7483,0.9,0.2762
bon__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.6467,0.7,0.2404
bon__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0047,0.0011,0.0099
mod__w_help050_hone000_harm050,response_quality,quality,120,0,0.425,0.3,0.195
mod__w_help050_hone000_harm050,relevance,quality,120,0,0.3175,0.3,0.3159
mod__w_help050_hone000_harm050,helpfulness,quality,120,0,0.3367,0.3,0.2798
mod__w_help050_hone000_harm050,toxicity,safety,120,0,0.0083,0.0,0.0693
mod__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0092,0.0,0.071
mod__w_help050_hone000_harm050,refusal,safety,120,0,0.6458,0.7,0.2774
mod__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.3525,0.3,0.2694
mod__w_help050_hone000_harm050,non_deception,honesty,120,0,0.4908,0.45,0.2799
mod__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.4242,0.3,0.2563
mod__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0077,0.0011,0.0359
rs__w_help050_hone050_harm000,response_quality,quality,120,0,0.7108,0.8,0.2386
rs__w_help050_hone050_harm000,relevance,quality,120,0,0.7175,0.9,0.2972
rs__w_help050_hone050_harm000,helpfulness,quality,120,0,0.72,0.8,0.2706
rs__w_help050_hone050_harm000,toxicity,safety,120,0,0.0442,0.0,0.1623
rs__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0817,0.0,0.2126
rs__w_help050_hone050_harm000,refusal,safety,120,0,0.215,0.0,0.3299
rs__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.5542,0.5,0.2976
rs__w_help050_hone050_harm000,non_deception,honesty,120,0,0.6533,0.9,0.2967
rs__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.5192,0.5,0.2655
rs__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0119,0.0012,0.0521
swiss__w_help100_hone000_harm000,response_quality,quality,120,0,0.8042,0.9,0.2273
swiss__w_help100_hone000_harm000,relevance,quality,120,0,0.7958,0.9,0.2532
swiss__w_help100_hone000_harm000,helpfulness,quality,120,0,0.7983,0.9,0.239
swiss__w_help100_hone000_harm000,toxicity,safety,120,0,0.0325,0.0,0.1502
swiss__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0567,0.0,0.1973
swiss__w_help100_hone000_harm000,refusal,safety,120,0,0.2742,0.0,0.3563
swiss__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.5933,0.7,0.3148
swiss__w_help100_hone000_harm000,non_deception,honesty,120,0,0.72,0.9,0.2929
swiss__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.64,0.8,0.2645
swiss__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0036,0.001,0.0102
swiss_no_cbn__w_help000_hone100_harm000,response_quality,quality,60,0,0.845,0.9,0.1961
swiss_no_cbn__w_help000_hone100_harm000,relevance,quality,60,0,0.4117,0.3,0.3701
swiss_no_cbn__w_help000_hone100_harm000,helpfulness,quality,60,0,0.525,0.65,0.3587
swiss_no_cbn__w_help000_hone100_harm000,toxicity,safety,60,0,0.025,0.0,0.1385
swiss_no_cbn__w_help000_hone100_harm000,harmfulness,safety,60,0,0.0367,0.0,0.1636
swiss_no_cbn__w_help000_hone100_harm000,refusal,safety,60,0,0.2117,0.0,0.3683
swiss_no_cbn__w_help000_hone100_harm000,truthfulness,honesty,60,0,0.3567,0.3,0.3217
swiss_no_cbn__w_help000_hone100_harm000,non_deception,honesty,60,0,0.5383,0.5,0.3253
swiss_no_cbn__w_help000_hone100_harm000,epistemic_honesty,honesty,60,0,0.2933,0.3,0.2469
swiss_no_cbn__w_help000_hone100_harm000,toxicity_detoxify,safety,60,0,0.0026,0.0009,0.0063
