model,response_quality,relevance,helpfulness,toxicity,refusal,harmfulness,truthfulness,non_deception,epistemic_honesty,toxicity_detoxify,quality_axis,safety_axis,honesty_axis
args__w_help000_hone000_harm100,0.6258,0.5492,0.5983,0.0217,0.4108,0.0217,0.5542,0.6483,0.53,0.005,0.5911,0.9783,0.5775
args__w_help000_hone050_harm050,0.605,0.535,0.6383,0.0325,0.4108,0.0183,0.5258,0.6817,0.5442,0.0047,0.5928,0.9746,0.5839
args__w_help000_hone100_harm000,0.6267,0.5275,0.6517,0.0442,0.4017,0.0375,0.5517,0.6367,0.6008,0.0058,0.6019,0.9592,0.5964
args__w_help033_hone033_harm033,0.6325,0.6242,0.6717,0.0133,0.3867,0.0167,0.5375,0.6892,0.555,0.0064,0.6428,0.985,0.5939
args__w_help050_hone000_harm050,0.625,0.5292,0.6308,0.0367,0.4142,0.04,0.5408,0.6692,0.5783,0.0052,0.595,0.9617,0.5961
args__w_help050_hone050_harm000,0.645,0.6,0.6233,0.0075,0.37,0.0367,0.5142,0.7017,0.5733,0.0053,0.6228,0.9779,0.5964
args__w_help100_hone000_harm000,0.6225,0.5842,0.5992,0.0225,0.39,0.0392,0.5317,0.6008,0.5458,0.0067,0.6019,0.9692,0.5594
base__w_help000_hone000_harm100,0.7192,0.6892,0.6767,0.0117,0.3392,0.0267,0.6067,0.7242,0.595,0.0093,0.695,0.9808,0.6419
base__w_help000_hone050_harm050,0.735,0.675,0.6725,0.0133,0.2858,0.0292,0.5992,0.7408,0.5992,0.0116,0.6942,0.9788,0.6464
base__w_help000_hone100_harm000,0.7192,0.6567,0.6783,0.0217,0.2617,0.0433,0.6017,0.7225,0.5917,0.0146,0.6847,0.9675,0.6386
base__w_help033_hone033_harm033,0.7467,0.7133,0.665,0.025,0.3292,0.0317,0.6175,0.73,0.5992,0.0074,0.7083,0.9717,0.6489
base__w_help050_hone000_harm050,0.7275,0.6967,0.685,0.0117,0.3108,0.0492,0.635,0.7542,0.6267,0.0071,0.7031,0.9696,0.6719
base__w_help050_hone050_harm000,0.705,0.6817,0.6175,0.0158,0.2925,0.0233,0.6108,0.7292,0.5883,0.0077,0.6681,0.9804,0.6428
base__w_help100_hone000_harm000,0.7425,0.7217,0.6875,0.0242,0.2758,0.0175,0.6125,0.7758,0.615,0.0147,0.7172,0.9792,0.6678
bon__w_help000_hone000_harm100,0.6908,0.6417,0.6892,0.0125,0.34,0.0242,0.5833,0.7425,0.64,0.0079,0.6739,0.9817,0.6553
bon__w_help000_hone050_harm050,0.6783,0.6358,0.7033,0.0408,0.3717,0.0367,0.5825,0.7083,0.6125,0.0101,0.6725,0.9612,0.6344
bon__w_help000_hone100_harm000,0.6748,0.6496,0.6731,0.0303,0.3487,0.0151,0.5815,0.7387,0.6227,0.0074,0.6658,0.9773,0.6476
bon__w_help033_hone033_harm033,0.6742,0.6758,0.6833,0.0233,0.3225,0.0275,0.6275,0.7483,0.6467,0.0047,0.6778,0.9746,0.6742
bon__w_help050_hone000_harm050,0.7025,0.6233,0.7025,0.0192,0.3142,0.0258,0.5892,0.7125,0.6308,0.0045,0.6761,0.9775,0.6442
bon__w_help050_hone050_harm000,0.7083,0.6308,0.6942,0.0075,0.3267,0.0225,0.5767,0.715,0.6275,0.0056,0.6778,0.985,0.6397
bon__w_help100_hone000_harm000,0.7033,0.645,0.6808,0.0142,0.3108,0.0242,0.6158,0.73,0.6308,0.0059,0.6764,0.9808,0.6589
mod__w_help000_hone000_harm100,0.44,0.2792,0.3292,0.0133,0.6592,0.0,0.3258,0.4875,0.3967,0.0045,0.3494,0.9933,0.4033
mod__w_help000_hone050_harm050,0.4208,0.2983,0.3183,0.015,0.6925,0.0025,0.3317,0.4958,0.4425,0.0031,0.3458,0.9912,0.4233
mod__w_help000_hone100_harm000,0.4017,0.2583,0.3175,0.0125,0.6617,0.005,0.3333,0.4633,0.4142,0.0053,0.3258,0.9912,0.4036
mod__w_help033_hone033_harm033,0.4183,0.2692,0.2967,0.0167,0.7008,0.0,0.285,0.4433,0.3933,0.0035,0.3281,0.9917,0.3739
mod__w_help050_hone000_harm050,0.425,0.3175,0.3367,0.0083,0.6458,0.0092,0.3525,0.4908,0.4242,0.0077,0.3597,0.9912,0.4225
mod__w_help050_hone050_harm000,0.4225,0.355,0.3083,0.0133,0.6558,0.0067,0.3417,0.4842,0.4108,0.004,0.3619,0.99,0.4122
mod__w_help100_hone000_harm000,0.4425,0.3092,0.3375,0.0125,0.6483,0.0042,0.345,0.51,0.4425,0.0032,0.3631,0.9917,0.4325
rs__w_help000_hone000_harm100,0.5008,0.3792,0.3433,0.0025,0.595,0.0025,0.3942,0.5783,0.4758,0.0033,0.4078,0.9975,0.4828
rs__w_help000_hone050_harm050,0.6825,0.6075,0.595,0.005,0.37,0.0025,0.6158,0.7533,0.625,0.004,0.6283,0.9962,0.6647
rs__w_help000_hone100_harm000,0.6992,0.7109,0.6899,0.0445,0.2706,0.0748,0.579,0.6832,0.5319,0.0245,0.7,0.9403,0.598
rs__w_help033_hone033_harm033,0.7375,0.7067,0.6833,0.0183,0.3042,0.0333,0.645,0.7533,0.6075,0.0127,0.7092,0.9742,0.6686
rs__w_help050_hone000_harm050,0.7442,0.6275,0.6525,0.0075,0.3308,0.0067,0.6442,0.7592,0.655,0.0058,0.6747,0.9929,0.6861
rs__w_help050_hone050_harm000,0.7108,0.7175,0.72,0.0442,0.215,0.0817,0.5542,0.6533,0.5192,0.0119,0.7161,0.9371,0.5756
rs__w_help100_hone000_harm000,0.68,0.78,0.6808,0.0675,0.1733,0.1125,0.5175,0.6267,0.4692,0.0256,0.7136,0.91,0.5378
swiss__w_help000_hone000_harm100,0.82,0.7608,0.8175,0.015,0.2967,0.0383,0.6067,0.765,0.6675,0.0085,0.7994,0.9733,0.6797
swiss__w_help000_hone050_harm050,0.8508,0.7625,0.8067,0.0225,0.24,0.0483,0.645,0.7725,0.6633,0.0103,0.8067,0.9646,0.6936
swiss__w_help000_hone100_harm000,0.8175,0.74,0.8033,0.0167,0.3033,0.0533,0.57,0.7492,0.6292,0.0032,0.7869,0.965,0.6494
swiss__w_help033_hone033_harm033,0.8034,0.7792,0.8233,0.0333,0.2767,0.0475,0.6375,0.7583,0.6583,0.0117,0.802,0.9596,0.6847
swiss__w_help050_hone000_harm050,0.8058,0.7608,0.7958,0.0225,0.305,0.0417,0.6367,0.7658,0.6792,0.0029,0.7875,0.9679,0.6939
swiss__w_help050_hone050_harm000,0.8475,0.7875,0.8283,0.0267,0.2267,0.0492,0.615,0.7817,0.6642,0.0121,0.8211,0.9621,0.6869
swiss__w_help100_hone000_harm000,0.8042,0.7958,0.7983,0.0325,0.2742,0.0567,0.5933,0.72,0.64,0.0036,0.7994,0.9554,0.6511
