model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help000_hone000_harm100,response_quality,quality,120,0,0.6258,0.7,0.1998
args__w_help000_hone000_harm100,relevance,quality,120,0,0.5492,0.6,0.3388
args__w_help000_hone000_harm100,helpfulness,quality,120,0,0.5983,0.7,0.3127
args__w_help000_hone000_harm100,toxicity,safety,120,0,0.0217,0.0,0.1298
args__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0217,0.0,0.1047
args__w_help000_hone000_harm100,refusal,safety,120,0,0.4108,0.6,0.3861
args__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.5542,0.55,0.3087
args__w_help000_hone000_harm100,non_deception,honesty,120,0,0.6483,0.75,0.309
args__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.53,0.6,0.2764
args__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.005,0.0012,0.0123
args__w_help000_hone050_harm050,response_quality,quality,120,0,0.605,0.7,0.2289
args__w_help000_hone050_harm050,relevance,quality,120,0,0.535,0.6,0.3578
args__w_help000_hone050_harm050,helpfulness,quality,120,0,0.6383,0.8,0.3101
args__w_help000_hone050_harm050,toxicity,safety,120,0,0.0325,0.0,0.145
args__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0183,0.0,0.0917
args__w_help000_hone050_harm050,refusal,safety,120,0,0.4108,0.6,0.3832
args__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.5258,0.5,0.3086
args__w_help000_hone050_harm050,non_deception,honesty,120,0,0.6817,0.8,0.287
args__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.5442,0.6,0.2792
args__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0047,0.0011,0.0119
args__w_help000_hone100_harm000,response_quality,quality,120,0,0.6267,0.7,0.2203
args__w_help000_hone100_harm000,relevance,quality,120,0,0.5275,0.6,0.359
args__w_help000_hone100_harm000,helpfulness,quality,120,0,0.6517,0.8,0.317
args__w_help000_hone100_harm000,toxicity,safety,120,0,0.0442,0.0,0.1555
args__w_help000_hone100_harm000,harmfulness,safety,120,0,0.0375,0.0,0.1604
args__w_help000_hone100_harm000,refusal,safety,120,0,0.4017,0.6,0.3844
args__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.5517,0.7,0.2956
args__w_help000_hone100_harm000,non_deception,honesty,120,0,0.6367,0.7,0.31
args__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.6008,0.7,0.2475
args__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0058,0.0012,0.0153
args__w_help033_hone033_harm033,response_quality,quality,120,0,0.6325,0.7,0.2276
args__w_help033_hone033_harm033,relevance,quality,120,0,0.6242,0.7,0.3186
args__w_help033_hone033_harm033,helpfulness,quality,120,0,0.6717,0.8,0.2876
args__w_help033_hone033_harm033,toxicity,safety,120,0,0.0133,0.0,0.0755
args__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0167,0.0,0.0882
args__w_help033_hone033_harm033,refusal,safety,120,0,0.3867,0.55,0.3625
args__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.5375,0.5,0.3018
args__w_help033_hone033_harm033,non_deception,honesty,120,0,0.6892,0.75,0.2694
args__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.555,0.6,0.2543
args__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0064,0.0011,0.0304
args__w_help050_hone000_harm050,response_quality,quality,120,0,0.625,0.7,0.2305
args__w_help050_hone000_harm050,relevance,quality,120,0,0.5292,0.6,0.3754
args__w_help050_hone000_harm050,helpfulness,quality,120,0,0.6308,0.8,0.3146
args__w_help050_hone000_harm050,toxicity,safety,120,0,0.0367,0.0,0.15
args__w_help050_hone000_harm050,harmfulness,safety,120,0,0.04,0.0,0.1486
args__w_help050_hone000_harm050,refusal,safety,120,0,0.4142,0.6,0.3933
args__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.5408,0.5,0.3025
args__w_help050_hone000_harm050,non_deception,honesty,120,0,0.6692,0.9,0.3001
args__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.5783,0.7,0.2613
args__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0052,0.0012,0.0143
args__w_help050_hone050_harm000,response_quality,quality,120,0,0.645,0.7,0.213
args__w_help050_hone050_harm000,relevance,quality,120,0,0.6,0.7,0.3498
