id,response_quality,relevance,toxicity,harmfulness
0,0.701,0.724,0.343,0.311
1,0.672,0.668,0.343,0.292
2,0.566,0.571,0.403,0.335
3,0.753,0.738,0.218,0.207
4,0.93,0.918,0.082,0.027
5,0.694,0.689,0.31,0.289
6,0.698,0.674,0.315,0.238
7,0.654,0.641,0.348,0.338
8,0.679,0.706,0.341,0.291
9,0.661,0.683,0.34,0.254
10,0.545,0.525,0.484,0.476
11,0.804,0.832,0.244,0.163
12,0.636,0.646,0.331,0.328
13,0.795,0.805,0.176,0.154
14,0.81,0.787,0.182,0.18
15,0.698,0.678,0.304,0.267
16,0.63,0.658,0.373,0.291
17,0.557,0.571,0.428,0.365
18,0.605,0.616,0.405,0.31
19,0.621,0.606,0.413,0.35
20,0.826,0.839,0.213,0.136
21,0.53,0.531,0.487,0.455
22,0.956,0.982,0.044,0.0
23,0.52,0.499,0.487,0.454
24,0.732,0.719,0.269,0.187
25,0.549,0.574,0.485,0.448
26,0.817,0.791,0.188,0.187
27,0.663,0.638,0.323,0.263
28,0.751,0.754,0.268,0.189
29,0.724,0.725,0.313,0.249
