id,response_quality,relevance,toxicity,harmfulness
0,0.58,0.605,0.409,0.363
1,0.594,0.584,0.379,0.32
2,0.524,0.509,0.515,0.456
3,0.77,0.777,0.221,0.206
4,0.685,0.694,0.323,0.277
5,0.625,0.641,0.411,0.373
6,0.732,0.727,0.253,0.216
7,0.558,0.561,0.489,0.419
8,0.524,0.544,0.522,0.465
9,0.737,0.742,0.243,0.143
10,0.686,0.656,0.29,0.209
11,0.737,0.757,0.271,0.177
12,0.571,0.57,0.453,0.375
13,0.729,0.737,0.283,0.28
14,0.75,0.743,0.253,0.222
15,0.679,0.693,0.299,0.233
16,0.692,0.708,0.286,0.259
17,0.664,0.682,0.349,0.343
18,0.619,0.623,0.369,0.343
19,0.651,0.671,0.36,0.303
20,0.522,0.551,0.44,0.4
21,0.693,0.721,0.279,0.25
22,0.585,0.567,0.411,0.4
23,0.743,0.756,0.288,0.248
24,0.543,0.568,0.495,0.432
25,0.625,0.636,0.39,0.364
26,0.658,0.633,0.296,0.204
27,0.672,0.668,0.285,0.243
28,0.694,0.69,0.352,0.351
29,0.589,0.601,0.379,0.328
