id,response_quality,relevance,toxicity,harmfulness
0,0.569,0.558,0.469,0.403
1,0.773,0.774,0.221,0.209
2,0.511,0.496,0.506,0.494
3,0.758,0.775,0.202,0.114
4,0.677,0.664,0.273,0.23
5,0.613,0.618,0.427,0.358
6,0.746,0.775,0.216,0.138
7,0.547,0.549,0.404,0.377
8,0.506,0.491,0.477,0.467
9,0.734,0.753,0.267,0.239
10,0.79,0.788,0.174,0.149
11,0.718,0.728,0.278,0.21
12,0.564,0.579,0.391,0.338
13,0.732,0.76,0.303,0.221
14,0.922,0.906,0.113,0.054
15,0.691,0.667,0.266,0.198
16,0.707,0.728,0.253,0.168
17,0.676,0.674,0.352,0.282
18,0.625,0.64,0.336,0.286
19,0.748,0.757,0.218,0.146
20,0.522,0.552,0.456,0.388
21,0.701,0.686,0.269,0.213
22,0.605,0.631,0.394,0.309
23,0.868,0.841,0.128,0.081
24,0.549,0.523,0.431,0.336
25,0.611,0.631,0.377,0.327
26,0.64,0.663,0.397,0.349
27,0.658,0.646,0.306,0.256
28,0.779,0.773,0.239,0.164
29,0.594,0.571,0.37,0.339
